id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
22,134.0,55.0,56.0,55.0,9.0,21.0,14.0,13.0,14.0,99.0,38,26700.0,0.0,0.0,7380.0,12360.0,6960.0,60.0,13.0,9.0,18.0,0.0,19.0,60.0,2586.0,639.0,10457.0,test,test,x_test.csv,718.0,0.001392757660167131,717.0,77.34309623430963,15.508201740892018,55.0,134.0,79.0,77.0,14.0,6222.458856345886,58.0,63.0,77.0,89.0,97.0,0.05034906353072809,0.004189944134078212,5.440252858043636,3.2695530726256985,720.0,0.18055555555555555,130.0,1.0,590.0,13.793220338983051,2.1379432859230887,9.0,21.0,12.0,14.0,1.0,194.8237288135593,11.0,12.0,14.0,15.0,17.0,0.003545806007554543,0.001697792869269949,2.1985480245632387,1.6112054329371817,480.0,0.22916666666666666,110.0,1.0,370.0,38.36486486486486,23.709944500672744,8.0,94.0,86.0,25.0,11.5,2034.0243243243244,15.0,18.0,25.0,60.75,73.0,0.16404001134788068,0.06233062330623306,9.922404419965154,6.306233062330623
23,139.0,52.0,59.0,56.0,8.0,23.0,14.0,14.0,13.0,92.0,35,28200.0,0.0,0.0,4740.0,16800.0,6660.0,420.0,14.0,9.0,19.0,0.0,16.0,67.0,2508.0,561.0,11463.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,76.85472072715535,12.46826996435615,58.825020971940184,138.09773210415162,79.27271113221144,74.74984428111318,5.366867242732752,6062.105853953109,63.147339217301905,70.43276772856623,74.74984428111318,80.49247681386777,89.59362210625635,0.02832508006869549,0.015037518879175905,4.45163089381546,2.0216786358934513,720.0,0.12777777777777777,92.0,1.0,614.0,13.194237707974706,2.918882815124255,0.21571571665713662,18.84275779323717,18.627042076580032,13.836332888926146,1.0252410682250463,182.60778558296926,10.331309890294547,12.741072544217932,13.836332888926146,14.776894295141698,16.237379201148244,-0.0026984048011934867,-0.0016460666027808813,1.6652630080729574,0.7167745056211492,480.0,0.2,96.0,1.0,375.0,29.82943005527872,12.932909940476288,0.38240689748430123,66.55029428500137,66.16788738751707,28.235994195703253,7.451918865297312,1057.0550569512359,13.343378305341403,21.851478805312055,28.235994195703253,38.03411823933972,48.348834167442355,0.0027196461239148394,-0.029462416173121,10.390533772643478,6.419820084590939
24,168.0,67.0,72.0,72.0,8.0,24.0,15.0,15.0,15.0,96.0,35,24600.0,0.0,0.0,4920.0,14880.0,4800.0,600.0,15.0,8.0,21.0,1.0,22.0,79.0,3073.0,1054.0,6126.0,test,test,x_test.csv,526.0,0.019011406844106463,516.0,90.71115417769957,17.25626182648088,67.48550253933837,138.33161562386104,70.84611308452267,84.03895904799404,9.300503707905015,8526.292064474444,73.65836695253496,77.5503393811659,84.03895904799404,99.56664763791375,114.16121734362568,0.08900374301106757,0.09726908753378215,3.915111921808315,1.7539489356487998,720.0,0.32222222222222224,232.0,1.0,488.0,15.538934426229508,2.8063380571096648,8.0,23.0,15.0,15.0,2.0,249.33401639344262,12.0,14.0,15.0,18.0,19.0,-0.006814458429475108,-0.01642710472279261,2.6006903929226723,2.004106776180698,480.0,0.425,204.0,1.0,276.0,34.89855072463768,19.85300687446544,7.0,94.0,87.0,26.0,9.0,1612.0507246376812,15.0,20.0,26.0,48.0,67.0,0.13762531927341218,0.2545454545454545,10.052983603828416,6.8
25,144.0,69.0,73.0,73.0,8.0,23.0,16.0,15.0,15.0,90.0,35,27720.0,0.0,0.0,4620.0,18240.0,4860.0,420.0,15.0,9.0,21.0,1.0,26.0,79.0,3115.0,1096.0,9404.0,test,test,x_test.csv,552.0,0.03985507246376811,530.0,90.52730055160707,15.9760108164929,68.8249307868905,138.40410374311395,69.57917295622345,85.81986025434495,8.87712239588263,8450.425066769694,75.29991288211943,78.13766284721316,85.81986025434495,99.56897896338032,114.03553429217675,0.07155231265627261,0.025973600006462257,3.695337302144945,1.7270958977563036,720.0,0.29305555555555557,211.0,1.0,495.0,15.261974858534405,2.7781055033729434,1.6665797964392293,20.3219341225513,18.65535432611207,15.70897570052676,1.9005583271112663,240.64574677040736,12.075044876433909,13.604266894020988,15.70897570052676,17.609534027638027,17.931989509072555,0.0038130103528407296,0.029185951704521925,1.770429472550356,0.9311272816496063,480.0,0.42916666666666664,206.0,1.0,274.0,34.99270072992701,15.111988932446286,6.0,88.0,82.0,30.0,7.0,1452.8613138686133,20.0,25.0,30.0,45.0,58.0,0.09910381589213704,0.07326007326007326,10.70286921897313,7.355311355311355
26,132.0,67.0,72.0,72.0,9.0,24.0,16.0,15.0,16.0,99.0,39,25740.0,0.0,0.0,5100.0,16140.0,4500.0,1020.0,15.0,10.0,21.0,1.0,23.0,80.0,2693.0,674.0,438.0,test,test,x_test.csv,716.0,0.0013966480446927375,715.0,89.22937062937064,10.410348752196256,67.0,132.0,65.0,89.0,8.0,8070.255944055944,76.4,81.0,89.0,96.0,102.0,0.023417430417101794,0.008403361344537815,5.052102424469207,3.1092436974789917,720.0,0.05277777777777778,38.0,1.0,682.0,16.00439882697947,2.5922812346068493,9.0,23.0,14.0,16.0,2.0,262.86070381231673,13.0,14.0,16.0,18.0,19.0,0.0008872310211539733,0.005873715124816446,2.4733458718842702,1.8237885462555066,480.0,0.09583333333333334,46.0,1.0,434.0,38.723502304147466,18.547163711551214,6.0,92.0,86.0,34.0,12.0,1843.5069124423962,19.0,24.0,34.0,51.0,67.0,0.06244645155418481,0.053117782909930716,8.920974362813187,6.210161662817552
27,142.0,72.0,53.0,73.0,8.0,25.0,14.0,16.0,17.0,98.0,42,24840.0,0.0,0.0,3900.0,17880.0,3060.0,540.0,16.0,9.0,23.0,1.0,32.0,84.0,3304.0,1285.0,11828.0,test,test,x_test.csv,638.0,0.0,638.0,95.51097178683385,13.478964407578626,72.0,142.0,70.0,92.0,7.0,9304.028213166144,81.0,86.0,92.0,101.0,114.0,0.05031075217712281,0.0282574568288854,5.375315896055003,3.0706436420722136,720.0,0.22777777777777777,164.0,1.0,556.0,16.5431654676259,2.7227934861652505,9.0,23.0,14.0,17.0,2.0,281.08992805755395,13.0,15.0,17.0,19.0,20.0,-0.004252734451770914,-0.005405405405405406,2.4688998110672493,1.818018018018018,480.0,0.33541666666666664,161.0,1.0,319.0,41.711598746081506,16.562739756082326,9.0,90.0,81.0,40.0,12.0,2014.1818181818182,19.8,31.0,40.0,54.0,64.19999999999999,0.07117466138285916,0.12578616352201258,9.90695209707027,7.081761006289308
28,122.0,58.0,60.0,61.0,8.0,19.0,14.0,14.0,13.0,98.0,40,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2688.0,450.0,5943.0,test,test,x_test.csv,252.0,0.08333333333333333,231.0,81.44354902933624,11.276949873029636,61.41549506310598,109.49349110249831,48.07799603939233,79.4675385584504,6.828845287815724,6760.221276932724,68.97291448287213,73.02959268091057,79.4675385584504,87.19045717753482,98.79486048239262,0.09193308237825203,0.12470098397511627,5.535020381213124,2.778215102446402,308.0,0.4383116883116883,135.0,1.0,167.0,12.769229635191763,3.3598048819620474,0.13307532786725762,18.341247763312865,18.208172435445608,13.137895016897193,1.5731853412214907,174.3415143211156,9.109930780071151,11.81043873043718,13.137895016897193,14.903423440470311,16.207813293991766,-0.016641719354882286,0.025751904686602593,3.3025339641601996,1.8882527753205811,205.0,0.47804878048780486,98.0,1.0,107.0,39.728971962616825,15.242323082845042,17.0,96.0,79.0,39.0,6.0,1810.7196261682243,24.0,31.5,39.0,43.0,53.0,0.049050725915476406,0.4056603773584906,13.289077868747615,8.70754716981132
29,128.0,50.0,53.0,61.0,8.0,21.0,14.0,13.0,13.0,99.0,29,25140.0,0.0,0.0,2520.0,18900.0,3720.0,1140.0,13.0,9.0,19.0,1.0,15.0,58.0,3612.0,1374.0,8160.0,test,test,x_test.csv,720.0,0.0,720.0,77.24305555555556,21.095433460486237,50.0,128.0,78.0,71.0,15.0,6411.506944444444,55.0,58.0,71.0,97.0,109.0,0.03613640265509772,-0.05006954102920723,5.869251988995189,3.694019471488178,720.0,0.2777777777777778,200.0,1.0,520.0,13.623076923076923,2.046630944956142,8.0,21.0,13.0,13.0,1.0,189.77692307692308,11.0,12.0,13.0,15.0,16.0,-8.022332809037679e-06,0.007707129094412331,2.2951608519212656,1.6685934489402698,480.0,0.35833333333333334,172.0,1.0,308.0,28.133116883116884,21.764496751739244,5.0,98.0,93.0,19.0,7.0,1265.1655844155844,10.0,13.75,19.0,36.0,61.0,0.05466796888636804,-0.11074918566775244,9.882408700253755,5.537459283387622
30,150.0,48.0,52.0,59.0,7.0,20.0,13.0,13.0,13.0,96.0,25,29880.0,0.0,0.0,1260.0,21240.0,7380.0,60.0,13.0,7.0,18.0,0.0,15.0,55.0,3525.0,1287.0,6656.0,test,test,x_test.csv,720.0,0.0,720.0,74.76944444444445,20.599613257486773,48.0,150.0,102.0,70.0,16.0,6014.813888888889,53.0,55.0,70.0,93.0,102.0,0.06532821886873497,-0.005563282336578581,5.427737158636324,3.588317107093185,720.0,0.3013888888888889,217.0,1.0,503.0,13.399602385685885,2.178276956212519,7.0,20.0,13.0,13.0,1.0,184.29423459244532,11.0,12.0,13.0,15.0,16.0,-0.003020861739070415,-0.00199203187250996,2.3161472026791263,1.707171314741036,480.0,0.4083333333333333,196.0,1.0,275.0,17.701279421969847,12.816756635988074,0.10386574242716884,91.10700942913556,91.00314368670838,15.687120663265636,5.125831879488262,477.60454384079753,7.812049323277432,9.86286517664136,15.687120663265636,20.419976570629544,28.3945970498532,0.015477492273520013,-0.07343407780995567,9.615352182047694,4.0766640054426375
31,158.0,48.0,51.0,58.0,7.0,24.0,13.0,13.0,15.0,99.0,27,20040.0,0.0,0.0,6120.0,10620.0,3300.0,0.0,13.0,9.0,16.0,0.0,11.0,54.0,3099.0,861.0,6656.0,test,test,x_test.csv,720.0,0.0,720.0,72.925,15.77110358641187,48.0,158.0,110.0,73.0,11.0,5566.783333333334,52.0,59.0,73.0,83.0,92.0,0.03953097260347082,0.016689847009735744,6.7494191499773155,4.250347705146036,720.0,0.32222222222222224,232.0,1.0,488.0,13.434426229508198,2.3442909547715036,8.0,22.0,14.0,13.0,2.0,185.9795081967213,11.0,12.0,13.0,15.0,16.30000000000001,-0.002591052366042913,-0.004106776180698152,2.4943434102278506,1.8726899383983573,480.0,0.39166666666666666,188.0,1.0,292.0,26.606164383561644,16.837632030999316,4.0,94.0,90.0,25.0,12.0,991.3938356164383,9.100000000000001,12.0,25.0,34.0,46.0,0.054043821542338215,0.21649484536082475,11.370571654115828,6.374570446735395
32,152.0,50.0,51.0,48.0,9.0,21.0,15.0,14.0,13.0,96.0,34,17640.0,2160.0,0.0,2640.0,13860.0,1140.0,1200.0,14.0,11.0,17.0,1.0,20.0,58.0,2360.0,279.0,6218.0,test,test,x_test.csv,685.0,0.00145985401459854,684.0,67.33040935672514,11.150179468134509,50.0,152.0,102.0,66.0,5.0,4657.710526315789,56.0,61.0,66.0,71.0,81.0,0.006197414216092967,-0.03806734992679356,6.412493553280706,4.222547584187408,720.0,0.12777777777777777,92.0,1.0,628.0,14.519108280254777,1.7231889323448086,10.0,20.0,10.0,14.0,1.0,213.77388535031847,12.0,13.0,14.0,16.0,17.0,0.0023845681000933313,-0.009569377990430622,1.8875663781993324,1.365231259968102,480.0,0.18333333333333332,88.0,1.0,392.0,33.40561224489796,16.691109363011595,7.0,87.0,80.0,30.0,11.0,1394.5280612244899,14.0,21.0,30.0,44.0,57.0,0.03629520178466342,-0.15089514066496162,13.892729076520858,9.434782608695652
33,146.0,47.0,48.0,49.0,8.0,21.0,14.0,13.0,13.0,99.0,34,18600.0,0.0,0.0,3840.0,11040.0,3720.0,60.0,13.0,10.0,16.0,0.0,17.0,54.0,2638.0,557.0,10750.0,test,test,x_test.csv,640.0,0.0015625,639.0,69.22535211267606,15.683267066449567,47.0,146.0,99.0,66.0,7.0,5038.114241001565,52.800000000000004,59.0,66.0,74.0,86.20000000000005,0.022101417281116167,0.047021943573667714,7.658931449170448,4.780564263322884,720.0,0.22777777777777777,164.0,1.0,556.0,14.116906474820144,1.9264353142605175,9.0,20.0,11.0,14.0,1.0,202.99820143884892,12.0,13.0,14.0,15.0,17.0,0.0006609880226247456,-0.0018018018018018018,2.0790669243756414,1.500900900900901,480.0,0.3,144.0,1.0,336.0,33.854166666666664,20.060166506236595,4.0,97.0,93.0,31.0,13.0,1548.514880952381,11.0,18.0,31.0,45.0,62.0,0.07684779789058101,0.21194029850746268,11.98779880194186,7.817910447761194
34,141.0,43.0,45.0,50.0,7.0,21.0,13.0,14.0,13.0,96.0,26,25380.0,3600.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2241.0,160.0,2939.0,test,test,x_test.csv,487.0,0.028747433264887063,473.0,63.26217725352807,13.685046497055492,43.929793676636656,129.81248924104827,85.88269556441162,62.069791036948146,7.337055951803293,4189.383568483376,47.101224658342225,54.362867261524215,62.069791036948146,69.046254021952,77.42035049944381,0.04441928785403176,0.06406261827442983,5.023938914082431,2.4008189477151767,654.0,0.2706422018348624,177.0,1.0,464.0,13.287677370413656,2.1121531529916773,0.45367822781265765,17.60514757379227,17.151469345979613,13.109841352267125,1.419460601434798,181.0235608418959,11.134674844063914,12.376793616325749,13.109841352267125,14.818759004048516,15.447059589128251,0.0036805835761114674,0.00444240805479853,1.502741302795001,0.6195473590647136,437.0,0.20823798627002288,91.0,1.0,338.0,32.49839744642022,26.919157862085594,0.3718558895164872,96.28424665346742,95.91239076395094,30.233978126216616,18.80340383124917,1780.7868965893767,4.4578319358259275,8.054998216044412,30.233978126216616,46.16896457853169,79.03806742721547,0.16326611227909338,0.18776845038092446,9.995116304727624,4.284805874174549
35,98.0,50.0,54.0,50.0,8.0,21.0,14.0,14.0,13.0,88.0,42,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2199.0,118.0,6142.0,test,test,x_test.csv,437.0,0.002288329519450801,436.0,69.67201834862385,8.29862631274372,50.0,98.0,48.0,69.0,5.0,4923.057339449541,60.0,64.0,69.0,75.0,80.0,-0.02551237659779478,-0.03908045977011494,5.890248249590342,4.5264367816091955,720.0,0.6513888888888889,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.79375,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,107.0,44.0,54.0,54.0,8.0,24.0,14.0,15.0,15.0,96.0,31,30095.0,0.0,0.0,1920.0,15600.0,1680.0,2040.0,15.0,11.0,18.0,2.0,22.0,63.0,1824.0,151.0,4585.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,65.62896593213304,10.751921386789489,49.37801449272246,106.35583662133631,56.97782212861385,63.08325414088981,7.653616001073452,4422.7649828287795,52.94866758062889,57.75659519560808,63.08325414088981,73.72491648448529,78.44508533164577,-0.019305317042577548,-0.03410855435071769,4.308249415953316,1.9106511801615482,720.0,0.16944444444444445,122.0,1.0,584.0,13.540152610419401,3.1620518876335018,0.12791684380126256,21.206005380320956,21.078088536519694,14.228483862811284,1.2912427222970457,193.33430485353392,9.894468744765158,12.64887446665505,14.228483862811284,15.40304787504413,16.436497357362608,-0.0063250478719460755,0.01945155980518196,2.7416890996967873,1.438905444057002,480.0,0.22083333333333333,106.0,1.0,365.0,24.3290359438123,13.568689947429029,0.0838082618744238,85.35902587344334,85.27521761156892,21.39208172057734,6.203296162911393,776.0113368447724,11.25872844084368,15.604449672041786,21.39208172057734,28.11192783635678,42.83700766913997,-0.023571120400148016,-0.08629371691748247,10.908967218948163,4.809011410861043
37,117.0,49.0,52.0,54.0,6.0,22.0,13.0,15.0,16.0,99.0,26,31020.0,0.0,0.0,5700.0,17580.0,7740.0,60.0,15.0,12.0,19.0,0.0,13.0,57.0,1787.0,114.0,3249.0,test,test,x_test.csv,575.0,0.019130434782608695,564.0,66.01703802353717,13.811183726979914,50.96786117306599,114.59980624067234,63.631945067606345,61.485989018181414,8.28317029486421,4548.998105341546,51.25245763912541,54.44682630146155,61.485989018181414,75.65362979730725,86.16467650659023,0.04690837503940905,0.046347149333893556,3.9021888727623044,1.6491923888609088,720.0,0.2861111111111111,206.0,1.0,500.0,14.891095305025482,2.368042102382793,0.5693072216626565,18.725775935126627,18.156468713463973,15.218466710721355,1.2789828290146605,227.3523427820095,12.156662105992076,13.767422998762541,15.218466710721355,16.33337354219796,17.705995556920765,-0.010733513556916529,-0.013550317132297023,1.6689215199083185,0.6364593899632499,480.0,0.3,144.0,1.0,336.0,26.086309523809526,21.162811119405276,4.0,93.0,89.0,17.5,7.5,1128.360119047619,9.0,10.0,17.5,34.25,64.0,0.12923655356114722,0.0626865671641791,10.924665175659495,6.128358208955224
38,129.0,49.0,57.0,54.0,7.0,22.0,15.0,16.0,15.0,99.0,47,26820.0,0.0,0.0,1380.0,22380.0,3060.0,420.0,16.0,9.0,18.0,0.0,16.0,72.0,1901.0,228.0,4065.0,test,test,x_test.csv,657.0,0.0015220700152207,656.0,74.60365853658537,11.298402057553735,49.0,129.0,80.0,74.0,6.0,5693.359756097561,62.0,67.0,74.0,80.0,88.5,0.011381773757087148,0.03206106870229008,6.176083731282519,4.038167938931298,720.0,0.16666666666666666,120.0,1.0,600.0,14.9,2.26642155537461,7.0,22.0,15.0,15.0,1.0,227.14666666666668,12.0,13.0,15.0,16.0,17.0,-0.002062672396312212,0.005008347245409015,2.2435159678713967,1.5609348914858097,480.0,0.21041666666666667,101.0,1.0,379.0,46.19788918205805,20.973042020333246,7.0,97.0,90.0,43.0,18.0,2574.11345646438,21.0,27.0,43.0,64.0,76.0,-0.008711091713452504,0.03439153439153439,13.782374384604006,9.272486772486772
39,139.0,48.0,52.0,53.0,6.0,23.0,15.0,15.0,16.0,99.0,29,34240.0,0.0,0.0,4560.0,20280.0,9420.0,0.0,15.0,10.0,18.0,0.0,13.0,58.0,1965.0,292.0,3333.0,test,test,x_test.csv,694.0,0.002881844380403458,692.0,69.01589595375722,15.775008823706512,48.0,139.0,91.0,65.0,8.0,5012.044797687861,54.0,57.75,65.0,76.0,91.89999999999998,0.03157108096334985,-0.049204052098408106,7.094190267107093,4.361794500723589,720.0,0.13472222222222222,97.0,1.0,623.0,15.229534510433387,2.249371792097052,7.0,23.0,16.0,15.0,1.0,236.9983948635634,12.0,14.0,15.0,16.0,18.0,-0.0016100495118884514,0.001607717041800643,2.219106737919851,1.5257234726688103,480.0,0.17291666666666666,83.0,1.0,397.0,28.896725440806044,22.93572036963826,5.0,98.0,93.0,20.0,10.0,1361.0680100755667,8.600000000000001,12.0,20.0,40.0,66.40000000000003,0.10830639726377872,-0.007575757575757576,11.881036718947891,6.896464646464646
40,120.0,47.0,52.0,52.0,7.0,23.0,14.0,15.0,15.0,99.0,30,26940.0,6000.0,0.0,6840.0,16920.0,3180.0,120.0,15.0,11.0,19.0,0.0,19.0,57.0,1838.0,149.0,3264.0,test,test,x_test.csv,650.0,0.0015384615384615385,649.0,66.64560862865947,12.769528081878574,47.0,120.0,73.0,63.0,6.0,4604.697996918336,54.0,58.0,63.0,71.0,86.0,0.04942141976040281,-0.0030864197530864196,4.923801136775015,3.3271604938271606,720.0,0.22361111111111112,161.0,1.0,559.0,14.559928443649374,2.261026409447221,8.0,22.0,14.0,15.0,1.0,217.10375670840787,12.0,13.0,15.0,16.0,17.0,-0.00085103693505794,0.0017921146953405018,1.8727427071293805,1.2956989247311828,480.0,0.2125,102.0,1.0,378.0,29.54232804232804,21.04453722373508,4.0,96.0,92.0,22.0,8.5,1315.6216931216932,10.0,16.0,22.0,36.75,65.30000000000001,0.1375609903496356,0.1246684350132626,9.52521999071397,5.8063660477453585
41,119.0,57.0,57.0,53.0,8.0,22.0,15.0,14.0,14.0,97.0,38,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2003.0,314.0,8273.0,test,test,x_test.csv,369.0,0.005420054200542005,367.0,75.10899182561307,10.424980521544997,57.0,119.0,62.0,74.0,7.0,5750.040871934605,63.0,67.0,74.0,81.0,90.0,-0.005711777603850056,-0.0546448087431694,6.296609180258939,4.327868852459017,720.0,0.3486111111111111,251.0,1.0,469.0,15.138592750533048,2.6014558295875396,8.0,24.0,16.0,15.0,2.0,235.94456289978677,12.0,13.0,15.0,17.0,19.0,0.0019058320741394724,0.01282051282051282,2.1353371383179938,1.4957264957264957,480.0,0.7145833333333333,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,93.0,49.0,50.0,53.0,7.0,20.0,14.0,14.0,14.0,85.0,16,27480.0,0.0,0.0,5760.0,16920.0,4800.0,0.0,14.0,9.0,18.0,0.0,17.0,55.0,1072.0,42.0,2186.0,test,test,x_test.csv,385.0,0.0,385.0,59.06233766233766,7.511117975150802,49.0,93.0,44.0,57.0,4.0,3544.7766233766233,52.0,53.0,57.0,63.0,69.0,0.031532408653522644,-0.0078125,4.420294273557333,2.7109375,389.0,0.07969151670951156,31.0,1.0,358.0,14.145251396648044,1.699857804909416,8.0,19.0,11.0,14.0,1.0,202.9776536312849,12.0,13.0,14.0,15.0,16.0,-0.002370584560678818,0.0028011204481792717,1.9496442244428869,1.3753501400560224,259.0,0.11583011583011583,30.0,1.0,229.0,16.572052401746724,10.055753124297423,3.0,76.0,73.0,14.0,6.0,375.7510917030568,7.0,10.0,14.0,22.0,28.0,0.05840936116634857,-0.02631578947368421,7.448019313196676,3.8947368421052633
43,130.0,58.0,57.0,53.0,7.0,22.0,15.0,14.0,15.0,99.0,47,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2013.0,324.0,7341.0,test,test,x_test.csv,405.0,0.007407407407407408,402.0,77.89800995024876,11.09399218975607,58.0,130.0,72.0,76.0,7.0,6191.1766169154225,66.0,70.0,76.0,84.0,91.0,-0.02197951290434334,-0.0399002493765586,6.385645060050126,4.648379052369077,678.0,0.5988200589970502,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.665929203539823,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,134.0,45.0,46.0,44.0,7.0,20.0,13.0,15.0,14.0,96.0,26,19260.0,0.0,0.0,2400.0,13800.0,3060.0,360.0,15.0,8.0,18.0,0.0,12.0,48.0,2406.0,195.0,8295.0,test,test,x_test.csv,702.0,0.021367521367521368,687.0,56.726264522681916,9.203079882346405,43.90381921183531,89.64902102148504,45.74520180964973,55.64518410460378,5.835124865993144,3302.5657660181296,46.62098274998744,49.810059238610634,55.64518410460378,60.58491252484995,68.47367658577282,0.0020307569818222137,-0.010076401317619447,3.4273226273207733,1.342095386300924,720.0,0.11805555555555555,85.0,1.0,635.0,13.220472440944881,2.5500143146943333,7.0,20.0,13.0,13.0,2.0,181.28346456692913,10.0,11.0,13.0,15.0,17.0,-0.0026159391524782694,0.006309148264984227,2.387525005536365,1.8264984227129337,480.0,0.1625,78.0,1.0,402.0,25.398009950248756,15.60666384076709,4.0,91.0,87.0,22.0,9.0,888.6268656716418,10.0,15.0,22.0,32.0,46.0,0.05393242570400782,-0.00997506234413965,10.79922876388124,6.334164588528679
45,110.0,39.0,40.0,43.0,7.0,21.0,13.0,14.0,12.0,94.0,30,23820.0,0.0,0.0,2640.0,14700.0,6480.0,840.0,14.0,8.0,18.0,1.0,12.0,49.0,2478.0,267.0,7423.0,test,test,x_test.csv,698.0,0.0028653295128939827,696.0,60.5933908045977,14.542838502879517,39.0,110.0,71.0,57.0,10.0,3883.05316091954,45.0,48.0,57.0,72.0,82.0,0.042241690741801244,0.008633093525179856,6.11637126179749,4.123741007194244,720.0,0.16805555555555557,121.0,1.0,599.0,13.108514190317194,2.4130787826760454,7.0,19.0,12.0,13.0,2.0,177.6560934891486,10.0,11.0,13.0,15.0,16.0,-0.001967381533324772,-0.0016722408026755853,2.201017675749531,1.6237458193979932,480.0,0.20625,99.0,1.0,381.0,30.023622047244096,25.544505313475344,1.0,91.0,90.0,21.0,12.0,1553.9396325459318,7.0,11.0,21.0,43.0,78.0,0.16421846759372763,0.08947368421052632,12.376224861736103,7.094736842105263
