id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,act_activeTime,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__neg_frac_raw,ts__hr_time_series__neg_count_raw,ts__hr_time_series__used,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__nan_frac_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__nan_frac_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean,id__is_outlier,id__clean,hr_maxHeartRate__is_outlier,hr_maxHeartRate__clean,hr_minHeartRate__is_outlier,hr_minHeartRate__clean,hr_restingHeartRate__is_outlier,hr_restingHeartRate__clean,hr_lastSevenDaysAvgRestingHeartRate__is_outlier,hr_lastSevenDaysAvgRestingHeartRate__clean,resp_lowestRespirationValue__is_outlier,resp_lowestRespirationValue__clean,resp_highestRespirationValue__is_outlier,resp_highestRespirationValue__clean,resp_avgWakingRespirationValue__is_outlier,resp_avgWakingRespirationValue__clean,resp_avgSleepRespirationValue__is_outlier,resp_avgSleepRespirationValue__clean,resp_avgTomorrowSleepRespirationValue__is_outlier,resp_avgTomorrowSleepRespirationValue__clean,str_maxStressLevel__is_outlier,str_maxStressLevel__clean,str_avgStressLevel__is_outlier,str_avgStressLevel__clean,sleep_sleepTimeSeconds__is_outlier,sleep_sleepTimeSeconds__clean,sleep_napTimeSeconds__is_outlier,sleep_napTimeSeconds__clean,sleep_unmeasurableSleepSeconds__is_outlier,sleep_unmeasurableSleepSeconds__clean,sleep_deepSleepSeconds__is_outlier,sleep_deepSleepSeconds__clean,sleep_lightSleepSeconds__is_outlier,sleep_lightSleepSeconds__clean,sleep_remSleepSeconds__is_outlier,sleep_remSleepSeconds__clean,sleep_awakeSleepSeconds__is_outlier,sleep_awakeSleepSeconds__clean,sleep_averageRespirationValue__is_outlier,sleep_averageRespirationValue__clean,sleep_lowestRespirationValue__is_outlier,sleep_lowestRespirationValue__clean,sleep_highestRespirationValue__is_outlier,sleep_highestRespirationValue__clean,sleep_awakeCount__is_outlier,sleep_awakeCount__clean,sleep_avgSleepStress__is_outlier,sleep_avgSleepStress__clean,sleep_avgHeartRate__is_outlier,sleep_avgHeartRate__clean,act_totalCalories__is_outlier,act_totalCalories__clean,act_activeKilocalories__is_outlier,act_activeKilocalories__clean,act_distance__is_outlier,act_distance__clean,act_activeTime__is_outlier,act_activeTime__clean
94,145.0,59.0,60.0,56.0,6.0,24.0,15.0,15.0,15.0,91.0,30,24540.0,0.0,0.0,4740.0,14760.0,5040.0,600.0,15.0,9.0,20.0,0.0,17.0,64.0,2876.0,446.0,5774.0,0.0,test,test,x_test.csv,717.0,0.001394700139470014,0.0,0.0,1.0,716.0,73.14106145251397,11.260547680679181,59.0,145.0,86.0,70.5,5.5,5476.414804469274,62.0,65.75,70.5,78.0,88.0,0.016825275189969797,0.009790209790209791,5.569513854132395,3.427972027972028,720.0,0.0,0.07222222222222222,52.0,1.0,668.0,15.0374251497006,2.454393705167591,8.0,23.0,15.0,15.0,1.5,232.14820359281438,12.0,14.0,15.0,17.0,18.0,2.6509931844313873e-05,0.0029985007496251873,2.3692159910594066,1.712143928035982,480.0,0.0,0.12083333333333333,58.0,1.0,422.0,30.691943127962084,17.380052888422075,8.0,87.0,79.0,25.0,8.0,1244.0616113744077,14.0,19.0,25.0,37.0,58.80000000000007,0.04349321857561864,0.03800475059382423,10.196803551594547,6.418052256532066,False,94,False,145.0,False,59.0,False,60.0,False,56.0,False,6.0,False,24.0,False,15.0,False,15.0,False,15.0,True,98.0,False,30,False,24540.0,False,0.0,False,0.0,False,4740.0,False,14760.0,False,5040.0,False,600.0,False,15.0,False,9.0,False,20.0,False,0.0,False,17.0,False,64.0,False,2876.0,False,446.0,False,5774.0,False,0.0
95,118.0,54.0,55.0,56.0,7.0,24.0,15.0,15.0,16.0,99.0,31,24000.0,0.0,0.0,6960.0,13740.0,3300.0,660.0,15.0,12.0,19.0,1.0,14.0,60.0,2760.0,330.0,3994.0,0.0,test,test,x_test.csv,684.0,0.0014619883040935672,0.0,0.0,1.0,683.0,71.78330893118594,11.488228727696724,54.0,118.0,64.0,70.0,8.0,5284.822840409956,57.0,63.0,70.0,78.0,86.0,0.03585861473389532,-0.010263929618768328,4.764071325050162,3.227272727272727,715.0,0.0,0.0937062937062937,67.0,1.0,648.0,14.825617283950617,2.378950500358941,7.0,22.0,15.0,15.0,1.0,225.45833333333334,12.0,13.0,15.0,16.0,18.0,-0.0038597759041528188,0.0061823802163833074,2.443163907127998,1.786707882534776,477.0,0.0,0.12159329140461216,58.0,1.0,419.0,30.48926014319809,19.196925822323504,2.0,95.0,93.0,26.0,12.0,1298.1169451073986,8.0,17.5,26.0,42.0,60.0,0.09056912187172206,-0.019138755980861243,9.280561422181869,6.239234449760765,False,95,False,118.0,False,54.0,False,55.0,False,56.0,False,7.0,False,24.0,False,15.0,False,15.0,False,16.0,False,99.0,False,31,False,24000.0,False,0.0,False,0.0,False,6960.0,False,13740.0,False,3300.0,False,660.0,False,15.0,False,12.0,False,19.0,False,1.0,False,14.0,False,60.0,False,2760.0,False,330.0,False,3994.0,False,0.0
96,136.0,54.0,55.0,56.0,6.0,22.0,14.0,16.0,16.0,97.0,42,23640.0,0.0,0.0,7920.0,11940.0,3780.0,60.0,16.0,12.0,21.0,0.0,21.0,63.0,3326.0,896.0,9414.0,0.0,test,test,x_test.csv,713.0,0.002805049088359046,0.0,0.0,1.0,711.0,79.18424753867792,14.539381680518767,54.0,136.0,82.0,79.0,12.0,6481.538677918425,61.0,67.0,79.0,90.0,99.0,0.047533091213091905,-0.004225352112676056,6.554107122604004,4.1394366197183095,720.0,0.0,0.16527777777777777,119.0,1.0,601.0,14.740432612312812,2.5615574399840098,6.0,22.0,16.0,15.0,2.0,223.84193011647255,11.0,13.0,15.0,16.0,18.0,-0.004205007158611617,-0.0016666666666666668,2.424526872516689,1.7683333333333333,480.0,0.0,0.21875,105.0,1.0,375.0,41.696,25.162794969292793,4.0,94.0,90.0,33.0,19.0,2371.7226666666666,14.0,20.5,33.0,64.0,79.0,0.16942883149391286,-0.016042780748663103,11.642847261808694,7.588235294117647,False,96,False,136.0,False,54.0,False,55.0,False,56.0,False,6.0,False,22.0,False,14.0,False,16.0,False,16.0,False,97.0,False,42,False,23640.0,False,0.0,False,0.0,False,7920.0,False,11940.0,False,3780.0,False,60.0,False,16.0,False,12.0,False,21.0,False,0.0,False,21.0,False,63.0,False,3326.0,False,896.0,False,9414.0,False,0.0
97,154.0,45.0,48.0,45.0,8.0,23.0,14.0,13.0,17.0,99.0,47,28020.0,0.0,0.0,3240.0,19620.0,5160.0,1200.0,13.0,8.0,17.0,1.0,24.0,55.0,2888.0,700.0,9120.0,0.0,test,test,x_test.csv,713.0,0.001402524544179523,0.0,0.0,1.0,712.0,74.52106741573034,18.452325604349664,45.0,154.0,109.0,75.0,15.0,5893.877808988764,52.0,57.0,75.0,88.0,96.0,0.06928504826917249,0.029535864978902954,6.132432027294621,4.085794655414909,720.0,0.0,0.12361111111111112,89.0,1.0,631.0,13.671949286846276,2.2830920946128397,8.0,20.0,12.0,13.0,1.0,192.13470681458003,11.0,12.0,13.0,15.0,17.0,0.003055513364646948,0.006349206349206349,2.3162553945232593,1.7365079365079366,480.0,0.0,0.20208333333333334,97.0,1.0,383.0,47.08355091383812,29.01558626667474,6.0,97.0,91.0,36.0,20.0,3058.7650130548304,15.0,20.0,36.0,79.0,87.80000000000001,0.22642099435429844,0.12827225130890052,8.700170705986968,5.599476439790576,False,97,False,154.0,False,45.0,False,48.0,False,45.0,False,8.0,False,23.0,False,14.0,False,13.0,False,17.0,False,99.0,False,47,False,28020.0,False,0.0,False,0.0,False,3240.0,False,19620.0,False,5160.0,False,1200.0,False,13.0,False,8.0,False,17.0,False,1.0,False,24.0,False,55.0,False,2888.0,False,700.0,False,9120.0,False,0.0
98,136.0,56.0,48.0,46.0,7.0,25.0,15.0,17.0,12.0,98.0,54,16860.0,0.0,0.0,3600.0,13260.0,0.0,5700.0,17.0,10.0,24.0,6.0,71.0,73.0,2689.0,501.0,4029.0,0.0,test,test,x_test.csv,716.0,0.0013966480446927375,0.0,0.0,1.0,715.0,79.41118881118881,11.8328161967542,56.0,136.0,80.0,77.0,6.0,6446.1524475524475,68.0,71.0,77.0,84.0,95.0,0.017259112888426065,-0.008403361344537815,6.450408709591433,4.014005602240896,720.0,0.0,0.08472222222222223,61.0,1.0,659.0,15.312594840667678,2.8904125603584836,8.0,24.0,16.0,15.0,2.0,242.83004552352048,11.0,13.0,15.0,18.0,19.0,-0.005039076766064787,-0.0121580547112462,2.4729241196329657,1.8753799392097263,480.0,0.0,0.10416666666666667,50.0,1.0,430.0,53.35581395348837,18.91674295095124,12.0,96.0,84.0,53.0,17.0,3204.686046511628,28.0,37.25,53.0,70.0,76.0,-0.06369337779255223,-0.10955710955710955,9.283648659760917,6.445221445221446,False,98,False,136.0,False,56.0,False,48.0,False,46.0,False,7.0,False,25.0,False,15.0,False,17.0,False,12.0,False,98.0,False,54,False,16860.0,False,0.0,False,0.0,False,3600.0,False,13260.0,False,0.0,True,540.0,False,17.0,False,10.0,True,19.0,True,0.5833333333333333,True,17.0,False,73.0,False,2689.0,False,501.0,False,4029.0,False,0.0
99,112.0,46.0,50.0,47.0,7.0,21.0,15.0,12.0,12.0,93.0,30,28187.0,0.0,0.0,5040.0,17580.0,5580.0,180.0,12.0,7.0,17.0,0.0,19.0,58.0,2462.0,274.0,5935.0,0.0,test,test,x_test.csv,708.0,0.0014124293785310734,0.0,0.0,1.0,707.0,67.42432814710043,12.136814461963064,46.0,112.0,66.0,66.0,9.0,4693.342291371994,52.0,58.0,66.0,76.0,82.0,0.036586205657722214,0.0056657223796034,6.006132057366434,4.096317280453258,720.0,0.0,0.14583333333333334,105.0,1.0,615.0,13.478048780487805,2.2986223016027103,7.0,21.0,14.0,13.0,2.0,186.94146341463414,11.0,12.0,13.0,15.0,17.0,0.005591730903560569,0.009771986970684038,2.3267112605627718,1.791530944625407,480.0,0.0,0.18958333333333333,91.0,1.0,389.0,30.516709511568124,20.94129027853853,4.0,82.0,78.0,23.0,12.0,1369.8071979434446,9.0,13.0,23.0,47.0,65.0,0.13578830201680225,0.07216494845360824,8.90238867826931,5.695876288659794,False,99,False,112.0,False,46.0,False,50.0,False,47.0,False,7.0,False,21.0,False,15.0,False,12.0,False,12.0,False,93.0,False,30,False,28187.0,False,0.0,False,0.0,False,5040.0,False,17580.0,False,5580.0,False,180.0,False,12.0,False,7.0,False,17.0,False,0.0,False,19.0,False,58.0,False,2462.0,False,274.0,False,5935.0,False,0.0
100,129.0,49.0,52.0,48.0,6.0,23.0,15.0,12.0,13.5,96.0,38,29640.0,0.0,0.0,5760.0,18600.0,5280.0,1020.0,12.0,8.0,19.0,1.0,22.0,60.0,2679.0,491.0,9812.0,0.0,test,test,x_test.csv,712.0,0.0014044943820224719,0.0,0.0,1.0,711.0,69.74824191279887,12.876014580612905,49.0,129.0,80.0,68.0,8.0,5030.609001406469,55.0,60.0,68.0,77.0,85.0,0.009000916798377143,-0.03380281690140845,6.571940859848342,4.27887323943662,720.0,0.0,0.1361111111111111,98.0,1.0,622.0,13.79903536977492,2.6536026052388344,7.0,22.0,15.0,14.0,2.0,197.45498392282957,11.0,12.0,14.0,16.0,17.0,0.0029948733721960018,-0.008051529790660225,2.3257155643443523,1.7568438003220612,480.0,0.0,0.17708333333333334,85.0,1.0,395.0,37.00253164556962,20.357625229460723,7.0,96.0,89.0,33.0,15.0,1783.620253164557,15.0,20.0,33.0,52.0,68.0,0.0279460414074563,-0.116751269035533,11.506412849097192,7.680203045685279,False,100,False,129.0,False,49.0,False,52.0,False,48.0,False,6.0,False,23.0,False,15.0,False,12.0,False,13.5,False,96.0,False,38,False,29640.0,False,0.0,False,0.0,False,5760.0,False,18600.0,False,5280.0,False,1020.0,False,12.0,False,8.0,False,19.0,False,1.0,False,22.0,False,60.0,False,2679.0,False,491.0,False,9812.0,False,0.0
101,152.0,61.0,63.0,67.0,7.0,24.0,15.0,15.0,15.0,99.0,36,26460.0,0.0,0.0,3480.0,19740.0,3240.0,1380.0,15.0,11.0,19.0,1.0,10.0,67.0,3995.0,2058.0,12323.0,0.0,test,test,x_test.csv,718.0,0.001392757660167131,0.0,0.0,1.0,717.0,93.86192468619247,22.12527192290276,61.0,152.0,91.0,98.0,19.0,9299.588563458856,65.60000000000001,70.0,98.0,109.0,124.0,0.05890094260598725,0.006983240223463687,5.612854993538498,3.537709497206704,720.0,0.0,0.22916666666666666,165.0,1.0,555.0,14.727927927927928,2.4064167661615214,7.0,24.0,17.0,15.0,1.0,222.7027027027027,12.0,13.0,15.0,16.0,18.0,0.0011710565199903693,0.0,2.546321761411032,1.7942238267148014,480.0,0.0,0.4166666666666667,200.0,1.0,280.0,36.27142857142857,33.75242697245062,2.0,99.0,97.0,13.5,8.5,2454.842857142857,5.0,8.0,13.5,73.0,86.0,0.3214589107368353,0.053763440860215055,9.458491386749548,5.60931899641577,False,101,False,152.0,False,61.0,False,63.0,False,67.0,False,7.0,False,24.0,False,15.0,False,15.0,False,15.0,False,99.0,False,36,False,26460.0,False,0.0,False,0.0,False,3480.0,False,19740.0,False,3240.0,False,1380.0,False,15.0,False,11.0,False,19.0,False,1.0,False,10.0,False,67.0,False,3995.0,True,486.0,False,12323.0,False,0.0
102,137.0,60.0,63.0,66.0,8.0,23.0,15.0,15.0,15.0,99.0,42,24960.0,0.0,0.0,5280.0,16860.0,2820.0,480.0,15.0,11.0,19.0,0.0,14.0,70.0,3264.0,1327.0,7713.0,0.0,test,test,x_test.csv,720.0,0.001388888888888889,0.0,0.0,1.0,719.0,90.62865090403338,16.64051099298388,60.0,137.0,77.0,93.0,14.0,8490.458970792768,68.0,75.0,93.0,103.0,111.0,0.04572167704293723,-0.008356545961002786,4.6381531871081085,3.064066852367688,720.0,0.0,0.18333333333333332,132.0,1.0,588.0,14.748299319727892,2.325819400382759,8.0,22.0,14.0,15.0,1.0,222.92176870748298,12.0,13.0,15.0,16.0,18.0,0.0017373409422251642,0.0034071550255536627,2.479212789857587,1.7751277683134583,480.0,0.0,0.30833333333333335,148.0,1.0,332.0,42.316265060240966,29.062033370715586,3.0,97.0,94.0,35.5,22.5,2635.2680722891564,11.100000000000001,16.0,35.5,72.0,83.0,0.18164582884489705,-0.00906344410876133,10.066091686543308,6.462235649546828,False,102,False,137.0,False,60.0,False,63.0,False,66.0,False,8.0,False,23.0,False,15.0,False,15.0,False,15.0,False,99.0,False,42,False,24960.0,False,0.0,False,0.0,False,5280.0,False,16860.0,False,2820.0,False,480.0,False,15.0,False,11.0,False,19.0,False,0.0,False,14.0,False,70.0,False,3264.0,False,1327.0,False,7713.0,False,0.0
103,143.0,57.0,60.0,65.0,9.0,22.0,15.0,15.0,15.0,99.0,24,22560.0,0.0,0.0,3840.0,14520.0,4200.0,1560.0,15.0,12.0,19.0,2.0,7.0,65.0,3221.0,1284.0,5740.0,0.0,test,test,x_test.csv,558.0,0.0017921146953405018,0.0,0.0,1.0,557.0,88.24955116696589,22.47137865964116,57.0,143.0,86.0,84.0,18.0,8292.946140035907,63.0,67.0,84.0,104.0,122.0,0.10220616001552149,0.014388489208633094,6.223343859912967,4.0,720.0,0.0,0.4083333333333333,294.0,1.0,426.0,14.86150234741784,2.06060103275517,8.0,21.0,13.0,15.0,1.0,225.11032863849766,13.0,14.0,15.0,16.0,18.0,0.000731796759341003,0.004705882352941176,2.1177071886888,1.5058823529411764,480.0,0.0,0.51875,249.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,103,False,143.0,False,57.0,False,60.0,False,65.0,False,9.0,False,22.0,False,15.0,False,15.0,False,15.0,False,99.0,False,24,False,22560.0,False,0.0,False,0.0,False,3840.0,False,14520.0,False,4200.0,False,1560.0,False,15.0,False,12.0,False,19.0,False,2.0,False,7.0,False,65.0,False,3221.0,False,1284.0,False,5740.0,False,0.0
104,122.0,63.0,65.0,64.0,8.0,24.0,15.0,14.5,16.0,96.0,42,18240.0,3180.0,0.0,4500.0,11640.0,2100.0,1410.0,14.5,11.0,18.0,2.0,18.0,66.0,2679.0,742.0,5117.0,0.0,test,test,x_test.csv,452.0,0.0022123893805309734,0.0,0.0,1.0,451.0,92.88913525498891,11.917162042068435,63.0,122.0,59.0,95.0,7.0,8770.410199556542,73.0,87.0,95.0,101.0,106.0,0.0282870579309172,-0.03333333333333333,5.772829077285725,4.14,720.0,0.0,0.5208333333333334,375.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,480.0,0.0,0.5583333333333333,268.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,104,False,122.0,False,63.0,False,65.0,False,64.0,False,8.0,False,24.0,False,15.0,False,14.5,False,16.0,False,96.0,False,42,False,18240.0,False,3180.0,False,0.0,False,4500.0,False,11640.0,False,2100.0,False,1410.0,False,14.5,False,11.0,False,18.0,False,2.0,False,18.0,False,66.0,False,2679.0,False,742.0,False,5117.0,False,0.0
105,125.0,57.0,58.0,54.0,8.0,21.0,15.0,14.0,13.0,96.0,41,13920.0,0.0,0.0,5160.0,8760.0,0.0,1260.0,14.0,10.0,17.0,2.0,29.0,67.0,3101.0,1275.0,24143.0,0.0,test,test,x_test.csv,711.0,0.0014064697609001407,0.0,0.0,1.0,710.0,83.47746478873239,14.77622469062768,57.0,125.0,68.0,82.0,10.0,7186.8239436619715,66.0,72.0,82.0,92.0,106.0,0.008258890796350116,-0.00846262341325811,7.324047878473832,5.0211565585331455,711.0,0.0,0.42334739803094235,301.0,1.0,410.0,14.54390243902439,2.3652513691492376,8.0,21.0,13.0,15.0,2.0,217.11951219512196,11.0,13.0,15.0,16.0,17.0,-0.00028580718766336863,0.004889975550122249,2.5047584152859863,1.9364303178484108,475.0,0.0,0.49894736842105264,237.0,1.0,238.0,38.96218487394958,19.051749480074946,12.0,91.0,79.0,35.0,13.0,1881.0210084033613,18.0,23.25,35.0,51.0,67.0,0.019642261862109378,-0.004219409282700422,14.116602396088215,10.350210970464135,False,105,False,125.0,False,57.0,False,58.0,False,54.0,False,8.0,False,21.0,False,15.0,False,14.0,False,13.0,False,96.0,False,41,False,13920.0,False,0.0,False,0.0,False,5160.0,False,8760.0,False,0.0,False,1260.0,False,14.0,False,10.0,False,17.0,False,2.0,False,29.0,False,67.0,False,3101.0,False,1275.0,True,6188.5,False,0.0
106,118.0,51.0,55.0,55.0,8.0,20.0,14.0,13.0,14.0,98.0,30,20269.0,4800.0,0.0,3780.0,16080.0,420.0,960.0,13.0,8.0,17.0,1.0,20.0,63.0,2653.0,827.0,14131.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,79.20972222222223,15.992503970803721,51.0,118.0,67.0,80.0,14.0,6529.940277777778,59.0,64.0,80.0,92.0,101.0,0.0017843880871683687,-0.011126564673157162,6.650620453501056,4.703755215577191,720.0,0.0,0.4305555555555556,310.0,1.0,410.0,13.253658536585366,2.206210475881787,8.0,20.0,12.0,13.0,1.0,180.5268292682927,10.0,12.0,13.0,15.0,16.0,0.0005905927386866536,0.0024449877750611247,2.5707578606366255,1.924205378973105,480.0,0.0,0.50625,243.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,106,False,118.0,False,51.0,False,55.0,False,55.0,False,8.0,False,20.0,False,14.0,False,13.0,False,14.0,False,98.0,False,30,False,20269.0,False,4800.0,False,0.0,False,3780.0,False,16080.0,False,420.0,False,960.0,False,13.0,False,8.0,False,17.0,False,1.0,False,20.0,False,63.0,False,2653.0,False,827.0,False,14131.0,False,0.0
107,113.0,50.0,54.0,56.0,8.0,21.0,15.0,14.0,14.0,91.0,30,26940.0,4080.0,0.0,4680.0,22260.0,0.0,360.0,14.0,9.0,18.0,0.0,29.0,64.0,2261.0,435.0,10310.0,0.0,test,test,x_test.csv,694.0,0.001440922190201729,0.0,0.0,1.0,693.0,74.53968253968254,12.0492111870906,50.0,113.0,63.0,73.0,9.0,5701.347763347763,60.0,65.0,73.0,84.0,91.0,0.004203708314917526,-0.02745664739884393,5.447394021350309,3.995664739884393,694.0,0.0,0.31412103746397696,218.0,1.0,476.0,14.222689075630251,2.008592340182627,8.0,21.0,13.0,14.0,1.0,206.31932773109244,12.0,13.0,14.0,16.0,16.5,0.00160256356763162,0.0,2.3178937807732622,1.696842105263158,463.0,0.0,0.3779697624190065,175.0,1.0,288.0,28.479166666666668,18.09042439693196,4.0,88.0,84.0,22.0,8.0,1138.326388888889,11.0,16.0,22.0,38.0,56.0,0.0037616194253885155,-0.020905923344947737,12.134822550950878,7.693379790940766,False,107,False,113.0,False,50.0,False,54.0,False,56.0,False,8.0,False,21.0,False,15.0,False,14.0,False,14.0,True,98.0,False,30,False,26940.0,False,4080.0,False,0.0,False,4680.0,False,22260.0,False,0.0,False,360.0,False,14.0,False,9.0,False,18.0,False,0.0,False,29.0,False,64.0,False,2261.0,False,435.0,False,10310.0,False,0.0
108,186.0,50.0,53.0,55.0,7.0,23.0,15.0,14.0,15.0,98.0,35,23220.0,5100.0,0.0,6720.0,15480.0,1020.0,1320.0,14.0,10.0,18.0,2.0,14.0,59.0,3161.0,1335.0,20176.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,80.13472222222222,29.65706614190051,50.0,186.0,136.0,73.0,10.0,7301.115277777778,56.0,63.0,73.0,83.0,107.10000000000002,0.019554966348314697,0.006954102920723227,6.228715103066398,4.079276773296245,720.0,0.0,0.16944444444444445,122.0,1.0,598.0,14.540133779264215,2.3521628804606243,8.0,24.0,16.0,14.0,1.0,216.94816053511707,12.0,13.0,14.0,16.0,18.0,0.0033795534756097165,0.006700167504187605,2.40462048229431,1.76214405360134,480.0,0.0,0.2520833333333333,121.0,1.0,359.0,34.33426183844011,23.264968140123617,5.0,96.0,91.0,24.0,13.0,1720.100278551532,10.0,15.0,24.0,58.0,70.0,0.11998698017978764,0.0223463687150838,14.26405229206074,8.614525139664805,False,108,True,129.0,False,50.0,False,53.0,False,55.0,False,7.0,False,23.0,False,15.0,False,14.0,False,15.0,False,98.0,False,35,False,23220.0,False,5100.0,False,0.0,False,6720.0,False,15480.0,False,1020.0,False,1320.0,False,14.0,False,10.0,False,18.0,False,2.0,False,14.0,False,59.0,False,3161.0,False,1335.0,True,6188.5,False,0.0
109,84.0,44.0,45.0,47.0,6.0,20.0,12.0,13.0,13.0,76.0,19,29760.0,0.0,0.0,7260.0,14400.0,8100.0,300.0,13.0,8.0,17.0,0.0,12.0,49.0,1633.0,8.0,1062.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,55.87777777777778,7.270110464968157,44.0,84.0,40.0,55.5,4.5,3175.1805555555557,46.0,50.0,55.5,60.0,65.0,0.004051544595314935,-0.015299026425591099,3.905139388669304,2.510431154381085,720.0,0.0,0.043055555555555555,31.0,1.0,689.0,12.526850507982584,2.025151453994096,7.0,19.0,12.0,13.0,1.0,161.02322206095792,10.0,11.0,13.0,14.0,15.0,-0.002092282157432776,0.00436046511627907,1.944351882288266,1.443313953488372,480.0,0.0,0.09375,45.0,1.0,435.0,19.19770114942529,9.151470920165915,2.0,73.0,71.0,19.0,4.0,452.30114942528735,8.0,14.0,19.0,23.0,26.600000000000023,0.007584078421196117,0.0069124423963133645,6.835287146479081,4.006912442396313,False,109,False,84.0,False,44.0,False,45.0,False,47.0,False,6.0,False,20.0,True,14.0,False,13.0,False,13.0,True,98.0,False,19,False,29760.0,False,0.0,False,0.0,False,7260.0,False,14400.0,False,8100.0,False,300.0,False,13.0,False,8.0,False,17.0,False,0.0,False,12.0,False,49.0,False,1633.0,False,8.0,False,1062.0,False,0.0
