id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance
104.0,122.0,63.0,65.0,64.0,8.0,24.0,15.0,14.303952586383655,16.0,96.0,42.0,23190.67789268863,3180.0,0.0,5017.0160323487735,15263.230583851899,2910.4312764879587,961.4897588856662,15.233653426869092,10.790514538721212,19.676792315016968,0.9881064688743139,19.32494923753336,63.86566861282909,2679.0,742.0,5117.0
105.0,125.0,57.0,58.0,54.0,8.0,21.0,15.0,14.0,13.0,96.0,41.0,13920.0,0.0,0.0,5160.0,8760.0,0.0,1260.0,14.0,10.0,17.0,2.0,29.0,67.0,3101.0,1275.0,8446.613784936037
106.0,118.0,51.0,55.0,55.0,8.0,20.0,14.0,13.0,14.0,98.0,30.0,20269.0,4800.0,0.0,3780.0,16080.0,420.0,960.0,13.0,8.0,17.0,1.0,20.0,63.0,2653.0,827.0,14131.0
107.0,113.0,50.0,54.0,56.0,8.0,21.0,15.0,14.0,14.0,95.39513883006143,30.0,26940.0,4080.0,0.0,4680.0,22260.0,0.0,360.0,14.0,9.0,18.0,0.0,29.0,64.0,2261.0,435.0,10310.0
108.0,155.95678058416095,50.0,53.0,55.0,7.0,23.0,15.0,14.0,15.0,98.0,35.0,23220.0,5100.0,0.0,6720.0,15480.0,1020.0,1320.0,14.0,10.0,18.0,2.0,14.0,59.0,3161.0,1335.0,7773.024923932437
109.0,84.0,44.0,45.0,47.0,6.0,20.0,15.082675082225878,13.0,13.0,96.32424276480478,19.0,29760.0,0.0,0.0,7260.0,14400.0,8100.0,300.0,13.0,8.0,17.0,0.0,12.0,49.0,1633.0,8.0,1062.0
110.0,99.0,46.0,48.0,46.0,6.0,19.0,13.397502442537101,13.671569788876925,14.0,96.82220203901946,24.0,24456.369934983177,0.0,0.0,4874.55128178503,15293.129180010073,4288.689473188072,273.76875697218844,13.671569788876925,9.397502442537101,20.014709366630775,0.0,23.41221180916788,63.891274270433485,1833.0,208.0,15884.0
111.0,155.0,43.0,44.0,45.0,7.0,21.0,14.522436844766604,14.0,14.0,96.0,18.0,28800.0,0.0,0.0,5340.0,21660.0,1800.0,0.0,14.0,7.0,18.0,0.0,7.0,47.0,2328.0,703.0,9618.585300913854
112.0,111.0,43.0,45.0,45.0,6.0,20.0,15.000000000000002,14.0,13.0,95.0,23.0,28680.0,0.0,0.0,4620.0,16380.0,7680.0,0.0,14.0,7.0,16.0,0.0,7.0,48.0,1753.0,128.0,8799.0
113.0,151.0,44.0,47.0,51.0,7.0,21.0,15.0,14.0,16.0,99.0,29.0,26400.0,0.0,0.0,3180.0,15960.0,7260.0,840.0,14.0,10.0,17.0,1.0,14.0,52.0,2888.0,553.0,6159.0
114.0,131.0,49.0,51.0,51.0,8.0,23.0,15.0,16.0,15.0,99.0,40.0,25320.0,0.0,0.0,3780.0,19020.0,2520.0,660.0,16.0,11.0,19.0,0.0,10.0,58.0,2974.0,639.0,5242.0
115.0,128.0,55.0,57.0,53.0,9.0,22.0,15.0,15.0,14.0,99.0,36.0,20280.0,0.0,0.0,4260.0,14580.0,1440.0,600.0,15.0,12.0,17.0,0.0,19.0,63.0,3090.0,755.0,8288.0
116.0,138.0,46.0,48.0,52.0,8.0,22.0,15.0,14.0,14.0,99.0,32.0,30060.0,0.0,0.0,7020.0,16380.0,6660.0,1440.0,14.0,11.0,17.0,1.0,9.0,57.0,2988.0,653.0,5676.0
117.0,114.0,56.0,62.0,64.0,7.0,22.0,14.929732765308941,15.0,15.0,95.72008767367379,23.0,30600.0,0.0,0.0,3960.0,19800.0,6840.0,540.0,15.0,8.0,22.0,1.0,15.0,69.0,1608.0,44.0,944.0
118.0,150.0,70.0,67.0,63.0,8.0,21.0,15.0,14.847018925782924,15.0,96.0,52.0,27861.91277717556,0.0,0.0,5528.286395587151,19007.373742463402,3326.252639125001,29.39904641540293,14.847018925782924,8.199493951526962,19.375731464398985,0.5646792838552827,14.795811631594232,57.12466415083176,2304.0,740.0,8858.0
119.0,137.0,55.0,60.0,63.0,8.0,22.0,15.0,15.0,16.0,99.0,31.0,31740.0,0.0,0.0,5760.0,19800.0,6180.0,60.0,15.0,9.0,19.0,0.0,11.0,66.0,2021.0,457.0,8232.0
120.0,129.0,58.0,60.0,61.0,7.0,23.0,16.0,15.736273191983054,15.0,99.0,36.0,22423.654741025384,0.0,0.0,4441.178620937393,12788.20924507716,1775.838245513974,873.9906346519051,15.736273191983054,11.093300198099154,19.088859754958055,0.9111402450419479,18.90913947827993,67.5315535794191,1887.0,323.0,4524.0
121.0,176.0,69.0,57.0,74.0,8.0,23.0,16.0,14.000000000000002,16.0,99.0,34.701201814553535,20921.222842966756,2590.031799434974,256.0715286268451,6232.704314261612,12940.962368665443,1749.5884737589643,1083.174962981705,16.0,11.0,21.0,1.593537256147865,15.0,67.0,3205.0,1295.0,5389.0
122.0,166.0,56.0,57.0,68.0,9.0,26.0,14.480204565992196,16.0,17.0,100.0,31.0,35580.0,0.0,0.0,3420.0,21580.298858653943,5880.0,1030.5350807429306,15.673885379389153,10.488001978712566,20.67388537938915,0.7024331794482663,15.999532613350063,69.3952954572781,3166.0,1256.0,3420.0
123.0,154.0,47.0,53.0,65.0,8.0,25.0,14.95247889997176,17.0,18.0,99.0,37.0,31920.0,0.0,0.0,3300.0,19980.0,8640.0,2580.0,17.0,12.0,21.0,0.34533269067543715,18.0,63.0,2329.0,419.0,2570.0
124.0,123.0,54.0,59.0,63.0,8.0,24.0,16.0,18.0,17.0,99.0,53.0,12840.0,0.0,0.0,3840.0,8100.0,900.0,876.3607275633009,18.0,10.0,20.252515814249513,2.0,31.0,69.0,2525.0,615.0,9594.0
125.0,128.0,43.0,46.0,52.0,7.0,22.0,13.0,12.0,16.0,98.0,30.0,31109.0,0.0,0.0,3780.0,17340.0,10020.0,240.0,12.0,8.0,19.0,0.0,8.0,54.0,2706.0,501.0,10877.0
126.0,151.0,52.0,54.0,52.0,8.0,23.0,13.0,16.0,12.0,100.0,44.0,20806.906139033214,0.0,0.0,3480.0,11558.782357531236,0.0,1786.4706153126904,16.0,11.0,22.0,1.7453113697569262,27.50611264339815,77.0,3210.0,1005.0,11374.0
127.0,150.0,45.0,47.0,52.0,6.0,22.0,13.0,12.0,12.0,99.0,27.0,32929.0,0.0,0.0,4200.0,23340.0,5400.0,1500.0,12.0,8.0,19.0,2.0,9.0,53.0,2692.0,487.0,6860.0
128.0,172.0,46.0,49.0,51.0,7.0,23.0,13.0,12.0,13.0,98.0,37.0,26083.0,0.0,0.0,4200.0,18660.0,3240.0,1140.0,12.0,8.0,19.0,1.0,13.0,53.0,3290.0,1085.0,16526.0
129.0,169.0,57.0,58.0,62.0,7.0,20.463923002014354,15.0,14.0,17.0,99.0,37.0,28680.0,0.0,0.0,6960.0,15240.0,6480.0,420.0,14.0,8.0,22.0,1.0,11.0,65.0,2374.0,666.0,6444.0
130.0,113.0,60.0,62.0,62.0,8.0,25.0,16.0,17.0,15.0,96.0,30.0,28370.14279891824,0.0,0.0,4980.0,18371.991803019206,1740.0,1740.0,17.0,10.0,21.0,2.0,21.0,73.0,1789.0,81.0,440.0
131.0,144.0,51.0,53.0,60.0,7.0,23.0,16.0,15.0,15.0,99.0,38.0,21771.0,0.0,0.0,6180.0,9600.0,6000.0,0.0,15.0,8.0,19.0,0.0,9.0,60.0,2056.0,348.0,2094.0
132.0,145.0,63.0,63.0,60.0,8.0,23.0,16.0,15.0,14.0,99.0,37.0,29160.0,0.0,0.0,4200.0,20100.0,4860.0,1800.0,15.0,12.0,21.0,1.416853822314149,18.036998560154107,73.0,2134.0,426.0,3913.0
133.0,131.0,62.0,63.0,65.0,8.0,23.0,16.0,17.0,17.0,96.0,31.0,25440.0,0.0,0.0,5700.0,15240.0,4500.0,540.0,17.0,14.0,20.0,0.0,20.0,67.0,2236.0,493.0,10802.0
134.0,128.0,64.0,67.0,65.0,9.0,24.0,16.0,17.0,18.0,97.0,31.0,24660.0,0.0,0.0,6420.0,13380.0,4860.0,240.0,17.0,14.0,20.0,0.0,21.0,70.0,2607.0,864.0,15042.0
135.0,131.0,61.0,61.0,64.0,8.0,23.0,14.620321281282088,18.0,16.0,97.0,27.0,30627.0,0.0,0.0,7080.0,21420.0,2160.0,1620.0,18.0,13.0,22.0,2.0,13.354222277311202,76.0,2199.0,456.0,5369.0
136.0,123.0,57.0,58.0,63.0,7.0,23.0,15.0,16.0,17.0,96.0,26.0,27060.0,0.0,0.0,5340.0,15720.0,6000.0,0.0,16.0,14.0,20.0,0.0,12.0,63.0,2488.0,745.0,15647.0
137.0,132.0,57.0,60.0,59.0,7.0,20.0,14.0,16.0,15.0,99.0,28.0,24900.0,0.0,0.0,7560.0,13380.0,3960.0,60.0,16.0,12.0,19.0,0.0,22.0,66.0,3106.0,652.0,7608.0
138.0,109.0,57.0,59.0,59.0,6.0,20.0,14.0,15.0,14.0,94.0,23.0,29100.0,0.0,0.0,6720.0,19680.0,2700.0,0.0,15.0,11.0,19.0,0.0,19.0,66.0,2646.0,192.0,3151.0
139.0,115.0,55.0,59.0,59.0,7.0,23.0,14.0,14.0,15.0,97.0,34.0,27420.0,0.0,0.0,5400.0,21300.0,720.0,120.0,14.0,10.0,20.0,0.0,17.0,63.0,2758.0,304.0,3251.0
140.0,106.0,56.0,57.0,58.0,7.0,22.0,14.0,15.0,14.0,96.5412715151456,29.0,23760.0,0.0,0.0,5940.0,15720.0,2100.0,1560.0,15.0,10.0,20.0,1.0,20.0,65.0,2576.0,122.0,2533.0
141.0,138.0,64.0,69.0,70.0,8.0,24.0,16.0,15.0,15.0,96.0,37.0,22620.0,0.0,0.0,5100.0,13800.0,3720.0,1020.0,15.0,11.0,19.0,1.0,17.0,76.0,2640.0,768.0,8320.0
142.0,131.0,63.0,66.0,69.0,8.0,24.0,15.0,15.0,14.0,95.0,32.0,24660.0,0.0,0.0,5700.0,11520.0,7440.0,1380.0,15.0,12.0,19.0,2.0,21.0,75.0,2466.0,594.0,7255.0
143.0,117.0,56.0,66.0,68.0,8.0,24.0,14.0,14.0,15.0,96.0,27.0,29940.0,0.0,0.0,3660.0,18540.0,7740.0,180.0,14.0,11.0,19.0,0.0,14.0,72.0,2141.0,269.0,4016.0
144.0,152.0,67.0,71.0,68.0,7.0,23.0,16.0,15.0,15.0,100.0,39.0,19260.0,0.0,0.0,5520.0,10560.0,3180.0,60.0,15.0,12.0,20.0,0.0,21.0,76.0,2701.0,829.0,10138.0
145.0,134.0,60.0,62.0,62.0,8.0,22.0,15.0,15.0,15.0,99.0,45.0,25020.0,0.0,0.0,4800.0,17280.0,2940.0,360.0,15.0,11.0,21.0,0.0,14.0,69.0,2463.0,869.0,4596.0
146.0,151.0,62.0,65.0,63.0,7.0,24.0,15.0,15.0,15.0,99.0,40.0,23940.0,0.0,0.0,5640.0,14280.0,4020.0,720.0,15.0,11.0,19.0,1.0,30.0,68.0,2546.0,952.0,5522.0
147.0,140.0,59.0,64.0,63.0,8.0,25.0,15.0,15.0,16.0,100.0,43.0,29531.0,0.0,0.0,6600.0,16980.0,6000.0,300.0,15.0,11.0,23.0,0.0,16.0,70.0,3057.0,1463.0,5130.0
148.0,121.0,64.0,66.0,63.0,8.0,23.0,15.0,16.0,15.0,96.0,41.0,29095.0,0.0,0.0,5160.0,20040.0,3900.0,1320.0,16.0,10.0,20.0,2.0,19.0,73.0,2249.0,655.0,3928.0
149.0,87.0,39.0,41.0,42.0,8.0,22.60367202883593,15.726759687443552,13.818611797406147,11.0,95.7139419532156,10.0,34805.34441669897,0.0,0.0,5397.954987981188,15012.936644481426,7229.3002200832425,507.80308518824114,13.818611797406147,7.879074531604097,17.81861179740615,0.41768284399703814,15.916728813442926,61.7729948926879,1727.0,0.0,69.0
150.0,94.0,38.0,39.0,42.0,8.116555635376354,22.744161428201064,15.27331962275345,11.0,11.0,93.0,11.0,31484.0,0.0,0.0,10020.0,12960.0,8520.0,420.0,11.0,6.0,15.0,0.0,6.0,41.0,1729.0,2.0,356.0
151.0,122.0,37.0,39.0,41.0,7.443224232195717,20.0,15.0,11.0,11.0,99.0,20.0,24780.0,0.0,0.0,8520.0,12720.0,3540.0,540.0,11.0,8.0,19.238648656829593,0.0,6.0,41.0,1889.0,162.0,7588.0
152.0,110.0,38.0,39.0,41.0,6.0,18.0,14.825981313903007,11.0,11.0,98.0,23.0,28980.0,0.0,0.0,4380.0,17460.0,7140.0,780.0,11.0,7.0,15.0,1.0,11.0,41.0,1848.0,121.0,7204.0
153.0,133.0,48.0,52.0,53.0,7.0,23.0,15.0,17.0,17.0,98.0,38.0,24420.0,0.0,0.0,9420.0,7920.0,7080.0,0.0,17.0,14.0,20.0,0.0,13.0,58.0,2875.0,605.0,8992.0
154.0,143.0,54.0,55.0,53.0,7.0,25.0,16.0,17.0,17.0,99.0,39.0,21694.0,0.0,0.0,6600.0,10260.0,4860.0,0.0,17.0,14.0,21.0,0.0,24.0,62.0,3831.0,832.4231257237867,7113.0
155.0,125.0,52.0,53.0,54.0,8.0,25.0,15.0,17.0,17.0,97.0,37.0,27294.0,0.0,0.0,6660.0,14220.0,6420.0,0.0,17.0,14.0,19.0,0.0,17.0,59.0,2876.0,606.0,7365.0
156.0,97.0,53.0,53.0,54.0,8.0,23.0,16.0,17.0,17.0,95.65413027516232,18.0,18317.0,0.0,0.0,6420.0,7080.0,4860.0,0.0,17.0,8.83288604474448,19.0,0.0,14.0,61.0,2323.0,53.0,1706.0
157.0,109.0,59.0,61.0,58.0,9.0,22.0,16.0,15.319984178336451,15.0,95.0,42.0,22489.372824045702,0.0,0.0,6122.643292256772,11131.067079996847,5252.655644400967,0.0,15.319984178336451,8.95421940231162,18.680817302854656,0.0,13.151378765867225,58.723669952014184,2179.0,154.0,1948.0
158.0,115.0,52.0,56.0,58.0,8.0,23.0,16.0,15.0,15.0,98.0,38.0,34320.0,0.0,0.0,4920.0,21953.559523376796,3720.0,660.0,15.0,11.0,20.0,1.0,11.0,61.0,2384.0,359.0,3826.0
159.0,124.0,55.0,59.0,58.0,9.0,23.0,15.0,15.0,14.0,99.0,40.0,18883.0,0.0,0.0,4800.0,13020.0,1080.0,1320.0,15.0,11.0,18.0,1.0,19.0,63.0,2492.0,467.0,5367.0
160.0,108.0,53.0,57.0,58.0,8.0,22.0,15.0,14.0,14.0,95.98324553164463,31.0,22800.0,0.0,960.0,4380.0,15660.0,2760.0,120.0,14.0,10.0,18.0,0.0,14.0,61.0,2149.0,124.0,2365.0
161.0,147.0,46.0,48.0,47.0,6.0,22.0,15.665017911085053,16.0,16.0,99.0,24.0,24960.0,0.0,0.0,6720.0,14460.0,3780.0,300.0,16.0,8.0,20.0,0.0,17.0,53.0,1881.0,197.0,4594.0
162.0,120.0,44.0,47.0,47.0,6.0,23.0,13.0,16.0,16.0,98.0,24.0,23880.0,0.0,2760.0,7080.0,12600.0,4200.0,1020.0,16.0,10.0,20.0,1.0,20.0,53.0,1935.0,251.0,6031.0
163.0,123.0,47.0,49.0,47.0,7.0,24.0,13.0,16.0,16.0,99.0,25.0,29580.0,0.0,0.0,10500.0,13440.0,5640.0,0.0,16.0,10.0,23.0,0.0,21.0,50.0,1826.0,142.0,4879.0
164.0,133.0,47.0,48.0,48.0,8.0,22.0,13.0,16.0,16.0,99.0,28.0,28304.0,0.0,1020.0,7781.672906060176,9360.0,4560.0,16.19800641326652,16.0,8.0,19.0,2.0,22.0,51.0,1992.0,308.0,8814.0
165.0,94.0,40.0,42.0,43.0,7.0,21.0,13.0,11.0,11.0,93.0,21.0,38520.0,0.0,1620.0,10380.0,20640.0,7500.0,1020.0,11.0,8.0,16.0,1.0,11.0,49.0,2392.0,54.0,964.0
166.0,120.0,39.0,40.0,43.0,6.0,20.0,13.0,11.0,11.0,98.0,36.0,31913.0,0.0,0.0,10020.0,15420.0,6480.0,1320.0,11.0,7.0,19.0,2.0,9.0,47.0,2911.0,573.0,12218.0
167.0,142.0,42.0,43.0,43.0,8.0,24.0,13.0,11.0,12.0,99.0,25.0,27660.0,0.0,0.0,6600.0,15180.0,5880.0,2100.0,11.0,7.0,17.0,0.9886863673078762,23.0,48.0,2796.0,458.0,8002.0
168.0,114.0,42.0,44.0,43.0,6.0,19.0,13.0,12.0,11.0,97.0,26.0,29340.0,0.0,0.0,6300.0,15960.0,7080.0,543.5851947634293,12.0,8.0,18.0,0.503319624780953,21.0,49.0,2641.0,303.0,8899.0
169.0,139.0,63.0,64.0,64.0,8.0,25.0,15.0,14.0,16.0,99.0,41.0,31016.0,0.0,0.0,5580.0,18540.0,6900.0,0.0,14.0,11.0,20.0,0.0,19.0,70.0,2432.0,613.0,5689.0
170.0,158.0,68.0,67.0,64.0,7.0,26.0,14.0,16.0,15.0,100.0,53.0,26153.0,0.0,0.0,4920.0,17040.0,4200.0,1020.0,16.0,12.0,23.0,1.0,24.119659479363204,78.0,3676.0,764.7991111159952,12010.0
171.0,125.0,69.0,70.0,65.0,8.0,23.0,14.0,15.0,14.0,98.0,37.0,24840.0,0.0,0.0,5880.0,15120.0,3840.0,300.0,15.0,11.0,20.0,0.0,13.857516494347081,76.0,2225.0,406.0,8859.0
172.0,115.0,58.0,59.0,64.0,8.0,21.0,14.0,14.0,15.0,92.0,27.0,35040.0,0.0,0.0,5400.0,23520.0,6120.0,0.0,14.0,10.0,19.0,0.0,9.0,65.0,2051.0,232.0,7267.0
173.0,139.0,62.0,67.0,65.0,8.0,25.0,14.766590727672229,13.67490084957541,14.149886091508346,97.0,36.0,14220.0,8340.0,0.0,1980.0,8880.0,3360.0,840.0,15.849103284604688,10.802316393454262,23.0,1.0,22.0,71.0,2994.0,759.0,5665.0
174.0,111.0,61.0,64.0,66.0,7.0,25.0,16.0,15.5216944900489,18.0,98.37393723838296,36.0,19497.0,0.0,0.0,4740.0,14760.0,0.0,540.0,15.411198572044839,11.282461328320407,20.08097970109572,1.0,21.0,71.0,2563.0,328.0,4618.0
175.0,149.0,68.0,69.0,66.0,7.0,26.0,15.361792868969532,14.52819426137951,15.767547588365826,99.0,35.51448948310809,26198.35369886462,3660.0,0.0,6698.927390821137,16240.599736386492,3258.826571656992,736.8404386712327,15.163717152493108,9.514225060901124,19.84165936588734,0.9436114772409835,21.740258505419174,72.10520984894865,2953.0,718.0,1283.0
176.0,116.0,70.0,70.0,67.0,7.0,24.0,15.285944388856352,14.580528636636023,14.30134161355041,97.0,46.0,25002.85257039032,6960.0,0.0,7241.72018587115,15411.847737806222,2349.284646712947,758.9826608792209,15.366931972185291,9.584254570307104,19.961157772811358,0.8389427267279547,20.834659860926468,73.49868427378522,2461.0,226.0,331.0
177.0,127.08397390443866,43.0,45.0,44.0,6.0,22.0,13.0,15.0,14.0,96.0,26.0,18991.0,0.0,0.0,5580.0,9060.0,4380.0,0.0,15.0,10.0,17.0,0.0,13.0,47.0,2918.0,799.0,14910.0
178.0,113.0,40.0,45.0,45.0,6.0,21.0,13.0,14.0,15.0,94.0,20.0,23700.0,0.0,0.0,4980.0,15180.0,3540.0,180.0,14.0,10.0,18.0,0.0,9.0,48.0,2396.0,277.0,8119.0
179.0,103.0,40.0,42.0,44.0,6.0,20.0,14.815374902882997,15.0,14.0,98.45347586580705,17.0,21120.0,0.0,0.0,3840.0,13860.0,3420.0,1800.0,15.0,11.0,18.0,1.0,9.0,46.0,2239.0,120.0,4133.0
180.0,150.63041035988724,41.0,42.0,44.0,6.0,22.0,14.0,14.0,15.0,94.0,25.0,25130.0,0.0,1260.0,6540.0,12540.0,6060.0,240.0,14.0,8.0,18.0,0.0,10.0,44.0,3324.0,1205.0,9709.120850059448
181.0,130.0,55.0,56.0,56.0,8.0,23.0,16.0,14.0,15.0,99.0,37.0,23400.0,0.0,1620.0,4020.0,14940.0,4440.0,780.0,14.0,10.0,19.0,1.0,17.0,60.0,1866.0,354.0,7951.0
182.0,106.0,57.0,59.0,56.0,7.583007693185136,21.0,16.0,15.0,15.0,100.0,20.0,30540.0,2940.0,0.0,6540.0,16920.0,7080.0,300.0,15.0,10.0,20.0,0.0,29.0,64.0,1596.0,84.0,3512.0
183.0,127.0,54.0,56.0,56.0,8.0,21.0,15.0,15.0,15.0,97.02643179543077,24.0,26640.0,0.0,900.0,6780.0,15180.0,4680.0,60.0,15.0,11.0,21.0,0.0,14.0,61.0,1763.0,251.0,9014.0
184.0,147.0,55.0,57.0,56.0,7.0,21.0,15.0,15.0,15.0,99.0,31.0,21660.0,0.0,0.0,3960.0,13380.0,4320.0,240.0,15.0,11.0,20.0,0.0,20.0,61.0,1998.0,486.0,13249.0
185.0,131.0,52.0,58.0,62.0,7.0,22.0,16.0,15.0,14.0,99.0,30.0,28560.0,0.0,0.0,6660.0,19140.0,2760.0,240.0,15.0,11.0,19.0,0.0,18.0,67.0,2095.0,313.0,6872.0
186.0,101.0,53.0,59.0,61.0,9.0,23.0,16.0,14.0,14.0,92.0,28.0,31440.0,0.0,0.0,5160.0,21360.0,4920.0,120.0,14.0,11.0,20.0,0.0,18.0,66.0,1812.0,30.0,1390.0
187.0,162.0,55.0,61.0,61.0,7.0,23.0,16.0,14.0,14.0,99.0,31.0,30180.0,0.0,0.0,5520.0,21360.0,3300.0,60.0,14.0,11.0,19.0,0.0,17.0,65.0,2265.0,483.0,7689.0
188.0,126.0,56.0,61.0,61.0,8.0,22.0,15.0,14.0,14.0,99.0,45.0,24780.0,0.0,0.0,3780.0,18240.0,2760.0,60.0,14.0,11.0,18.0,0.0,21.0,68.0,2289.0,507.0,12849.0
